1.3552392804320227e-257,14,1.3552392804320e-257
6.303265403631994e+305,12,6.30326540363e+305
7.646189885008636e+220,3,7.65e+220
3.125340058503145e-244,6,3.12534e-244
2.059832508860196e-28,11,2.0598325089e-28
2.2549647958926995e+30,8,2.2549648e+30
5.2424853392039986e+38,14,5.2424853392040e+38
7.68661106902643e-119,15,7.68661106902643e-119
1.2406366752649727e-120,11,1.2406366753e-120
2299979.0743651325,20,2299979.0743651324883
1.2327039014733408e+89,2,1.2e+89
1.1106107878424077e-216,1,1e-216
3322000.082819484,11,3322000.0828
4.371026604596212e+120,21,4.37102660459621184021e+120
11.14018804944066,16,11.14018804944066
4.009334125603406e+81,15,4.00933412560341e+81
2.7697900629813406e-182,13,2.769790062981e-182
1.1078263251317792e+103,5,1.1078e+103
9.592953717049541e-212,7,9.592954e-212
6.992408938947332e+65,7,6.992409e+65
1.2077456158568352e+146,8,1.2077456e+146
1.6691843806251548e+59,16,1.669184380625155e+59
5.547706859357299e-154,17,5.5477068593572991e-154
6.919716458161245e-143,11,6.9197164582e-143
7.909312088068868e-274,6,7.90931e-274
6.810272110320286e-212,19,6.810272110320286315e-212
1.870540142102058e+110,7,1.870540e+110
9.58386164926286e-105,16,9.583861649262860e-105
5.546349466507339e-275,6,5.54635e-275
5.842993401958077e+196,14,5.8429934019581e+196
5.2575543237169244e-179,19,5.257554323716924410e-179
8.073187603651556e+197,9,8.07318760e+197
2.4729550782712293e-73,14,2.4729550782712e-73
1.936167191518236e-222,15,1.93616719151824e-222
2.0016580950406528e-10,4,2.002e-10
1.8192264514224772e+180,16,1.819226451422477e+180
2.3277261065532227e+24,7,2.327726e+24
1.097596931654481e+133,10,1.097596932e+133
1.5280647020237641e+57,2,1.5e+57
6.873247279052296e+114,9,6.87324728e+114
7.452899142963527e-274,12,7.45289914296e-274
6.21994617427241e-301,1,6e-301
1.1189963281680654e+124,6,1.11900e+124
7.841036753862696e-230,16,7.841036753862696e-230
7.489893847638298e-187,14,7.4898938476383e-187
5.330892561753263e+160,10,5.330892562e+160
3.314889717339886e-83,15,3.31488971733989e-83
1.6032862606993119e-291,14,1.6032862606993e-291
5.492781165276455e+307,16,5.492781165276455e+307
2.237851886049526e+213,15,2.23785188604953e+213
2.3314824645433907e-252,10,2.331482465e-252
6.728680285710994e-69,15,6.72868028571099e-69
4.2019526328131624e-69,19,4.201952632813162448e-69
8.705732335389855e-67,7,8.705732e-67
5.832233854407924e-41,3,5.83e-41
5.001886903307957e+52,6,5.00189e+52
2.3330083138450886e+22,18,2.33300831384508857e+22
1.9949802692541156e-261,2,2.0e-261
1.7474447361268705e+93,21,1.74744473612687046918e+93
5.484882811392844e+140,9,5.48488281e+140
3.2616796339978237e-45,13,3.261679633998e-45
4.412473202544841e+117,17,4.4124732025448408e+117
6.9208001757598e-199,19,6.920800175759799737e-199
1.0119044435488614e+267,2,1.0e+267
2.410477048493224e+168,19,2.410477048493224034e+168
8.176899477801375e-168,20,8.1768994778013752728e-168
4.823050957874069e-176,3,4.82e-176
6.5828569593796645e-158,9,6.58285696e-158
2.609830397452695e-102,18,2.60983039745269488e-102
4.2698525291890157e-126,17,4.2698525291890157e-126
1.2607630785819714e-83,19,1.260763078581971417e-83
1.4851129832428452e+61,10,1.485112983e+61
2.778501633224554e+120,14,2.7785016332246e+120
3.670082093631901e-215,13,3.670082093632e-215
1.615294389340221e-293,4,1.615e-293
3.1981550243174615e+48,18,3.19815502431746147e+48
1.1602788734677606e+186,1,1e+186
2.677950304252325e+128,2,2.7e+128
2.4360287227150396e-178,2,2.4e-178
3.2276079018494635e-163,12,3.22760790185e-163
1.2563231661554395e-65,20,1.2563231661554394918e-65
8.187440742454734e+124,11,8.1874407425e+124
1.5620317001914284e+98,16,1.562031700191428e+98
9.92764566878788e-293,3,9.93e-293
0.0005033156382700175,21,0.000503315638270017515384
1.2334228897225744e-178,17,1.2334228897225744e-178
6.890491882012347e-20,4,6.890e-20
1.6962417624556887e-107,13,1.696241762456e-107
7.625160183082651e+287,11,7.6251601831e+287
1.2607981731648e-173,12,1.26079817316e-173
4.506356761949638e+106,3,4.51e+106
1.4376729978082366e-207,14,1.4376729978082e-207
7.250015352707392e+195,16,7.250015352707392e+195
5.0064472600760424e-175,11,5.0064472601e-175
3.239042325018692e-270,6,3.23904e-270
1.1912701083786856e-20,11,1.1912701084e-20
8.2729208698189e+282,17,8.2729208698189005e+282
5.535906649388339e-225,16,5.535906649388339e-225
1.163469504049097e+91,16,1.163469504049097e+91
3.6309410550628706e-299,14,3.6309410550629e-299
3.7981511530084354e-119,11,3.7981511530e-119
1.6172119052155593e-17,7,1.617212e-17
7.90175572027553e-120,17,7.9017557202755306e-120
2.5681960674521544e+58,3,2.57e+58
1.3031162466331507e+275,7,1.303116e+275
1.0331189164238568e+188,15,1.03311891642386e+188
8.429418450346004e-25,3,8.43e-25
2.470073039756359e-162,18,2.47007303975635876e-162
3.734776320119156e+195,16,3.734776320119156e+195
2.4650587534357874e+213,10,2.465058753e+213
239825610679558.22,1,2e+14
4.2315012993659395e+258,5,4.2315e+258
4.8541844794196103e-57,13,4.854184479420e-57
3.903582683932779e+169,11,3.9035826839e+169
121.69914723686783,3,122
2.884066365776674e-296,7,2.884066e-296
1.2383279440889812e+33,3,1.24e+33
1.6175961929641724e-16,10,1.617596193e-16
9.972830980488047e+127,13,9.972830980488e+127
1.1063429101099073e+201,12,1.10634291011e+201
3.846848390388253e+154,13,3.846848390388e+154
1.3750232838340652e+219,4,1.375e+219
1.1331004185749133e+104,3,1.13e+104
6.864447182032541e-35,2,6.9e-35
2.343660975668502e-80,18,2.34366097566850212e-80
5.117879605282385e-272,14,5.1178796052824e-272
1.9091980136586185e+282,17,1.9091980136586185e+282
7.491363429756907e-256,1,7e-256
6.345869715250553e-262,13,6.345869715251e-262
4.6849855882581545e+180,1,5e+180
1.735862206080766e+294,1,2e+294
8.258322424238273e-22,11,8.2583224242e-22
1.101068665028447e-273,10,1.101068665e-273
1.5243482418375395e-38,15,1.52434824183754e-38
8.382743445983091e-274,3,8.38e-274
1.0729585969727105e+279,10,1.072958597e+279
1.85250228140967e-108,13,1.852502281410e-108
1.6537466361460904e-170,20,1.6537466361460904484e-170
4.61920911721068e-262,20,4.6192091172106798735e-262
1.1966720093334201e+308,3,1.20e+308
1.2084406109694836e-231,20,1.2084406109694835991e-231
31473320.480470408,17,31473320.480470408
2.7773311677322124e+261,12,2.77733116773e+261
1.4427949122733622e+289,12,1.44279491227e+289
3.2704219400502194e+126,7,3.270422e+126
1.7405453081140527e+274,14,1.7405453081141e+274
5.096753168157018e+143,12,5.09675316816e+143
9.876253308645076e+26,10,9.876253309e+26
2.3964577126035915e-63,3,2.40e-63
1.5645610894937544e+227,19,1.564561089493754361e+227
1.4237385024730686e-53,20,1.4237385024730686469e-53
8.392994769711033e+123,16,8.392994769711033e+123
4.530643596079921e-306,10,4.530643596e-306
9.309051814959645e+133,16,9.309051814959645e+133
2.567400433714167e+256,19,2.567400433714167130e+256
3.985069580891264e+205,6,3.98507e+205
1.5100222000517869e-120,19,1.510022200051786912e-120
4.81455660235437e+201,5,4.8146e+201
1.0356939223791832e+133,21,1.03569392237918316717e+133
4.624534830654752e+85,19,4.624534830654751766e+85
5.684145206423598e-24,20,5.6841452064235979172e-24
1.4793196422893808e-68,4,1.479e-68
4.992702857729902e+74,8,4.9927029e+74
2.826811576450383e+186,1,3e+186
2.3930306531767285e+258,19,2.393030653176728456e+258
7.941545461465192e-159,16,7.941545461465192e-159
9.634063357318046e-60,13,9.634063357318e-60
7.169007441709956e-143,20,7.1690074417099555461e-143
2.389252264124116e-10,4,2.389e-10
2.0753158508215475e+282,13,2.075315850822e+282
2.5057606789244148e-116,20,2.5057606789244148357e-116
2.205741347621124e-120,16,2.205741347621124e-120
6.649109421036483e+205,2,6.6e+205
1.7065358552108827e-66,17,1.7065358552108827e-66
1.1098203476406033e-129,2,1.1e-129
1.1614956393881055e-259,1,1e-259
1.2216605725218604e+173,5,1.2217e+173
2.367787821538873e-141,20,2.3677878215388731366e-141
3.2139356097640495e+261,7,3.213936e+261
1.5363254573126197e+72,12,1.53632545731e+72
9.715004339807392e-84,9,9.71500434e-84
1.8375825687777852e+189,11,1.8375825688e+189
6.211503353814725e-98,20,6.2115033538147248265e-98
9.585435156475885e-210,14,9.5854351564759e-210
1.8095596939147752e+92,21,1.80955969391477524405e+92
1.4319301795146747e+97,3,1.43e+97
3.453515869359062e-175,2,3.5e-175
3.8079967857731943e+223,10,3.807996786e+223
3.4288450470347066e+85,4,3.429e+85
1.0354150877094519e+94,14,1.0354150877095e+94
2.110723789742357e-39,16,2.110723789742357e-39
1.3554376583725497e-181,18,1.35543765837254970e-181
3.870415176686372e+216,21,3.87041517668637191262e+216
5.2938623352849206e+132,12,5.29386233528e+132
6.45287427579119e-286,18,6.45287427579118960e-286
1.0527100183248531e-43,11,1.0527100183e-43
8.300614090222885e+46,7,8.300614e+46
6.597719043474723e+81,9,6.59771904e+81
4.316594880808964e+161,20,4.3165948808089638692e+161
9.098290471105985e+274,8,9.0982905e+274
7.382243433606811e-272,4,7.382e-272
7.786655468068752e-98,8,7.7866555e-98
1.014192618799358e+253,19,1.014192618799357932e+253
1.9014950279369638e+76,3,1.90e+76
2.6029828200048776e+172,6,2.60298e+172
1.2208953338782278e+42,1,1e+42
5.730134434474685e-230,8,5.7301344e-230
2.7731726991268826e-57,7,2.773173e-57
7.295037895881617e+273,16,7.295037895881617e+273
1.732336598875595e+129,12,1.73233659888e+129
1.34083168841583e-270,9,1.34083169e-270
3.399850504948914e+162,1,3e+162
2.651287904955614e-273,15,2.65128790495561e-273
2.1259575177032503e-159,1,2e-159
1.8436627775072154e-156,18,1.84366277750721543e-156
3.260752489755016e+71,8,3.2607525e+71
3.774777185433679e-244,18,3.77477718543367914e-244
540773578829.868,6,5.40774e+11
2.9531100121333665e+264,16,2.953110012133367e+264
5.57032421053057e-78,1,6e-78
3.3085426550557423e-241,16,3.308542655055742e-241
4.6718565316638925e-25,11,4.6718565317e-25
4.0958619970662053e+251,5,4.0959e+251
3.8678238428590324e-120,18,3.86782384285903240e-120
8.842245545121597e+144,16,8.842245545121597e+144
3.0898584665399365e+148,4,3.090e+148
9.04618986547136e-276,3,9.05e-276
5.571191796432061e+202,19,5.571191796432061209e+202
7.502374879707385e+121,4,7.502e+121
6.3356138818648536e-229,21,6.33561388186485358196e-229
2.5743476034103365e-123,19,2.574347603410336505e-123
8.556967539984019e-271,1,9e-271
1.6555251200987817e+200,12,1.65552512010e+200
3.126550372479944e-10,21,3.12655037247994415602e-10
5.054684788016428e+28,9,5.05468479e+28
4.4720921979612e-289,9,4.47209220e-289
2.6217112974179655e+246,9,2.62171130e+246
1.3616901571410023e+114,8,1.3616902e+114
2.186442399298259e+179,6,2.18644e+179
0.016051300075276578,20,0.016051300075276577622
1.2546901283422285e-49,16,1.254690128342229e-49
6.70711613914558e-244,3,6.71e-244
3.6591723451534937e-212,9,3.65917235e-212
4.642707365170108e-235,2,4.6e-235
3.76893819282786e+285,5,3.7689e+285
4.199006209211398e+40,6,4.19901e+40
2.7390882333208007e+46,16,2.739088233320801e+46
9.367020566102684e-290,15,9.36702056610268e-290
2.7513991721545164e-110,14,2.7513991721545e-110
1.5042900227833377e-284,10,1.504290023e-284
6.637806881985825e+105,11,6.6378068820e+105
2.512603503087498e+223,4,2.513e+223
4.139460349646034e-203,19,4.139460349646033921e-203
4.6405923396501885e+67,5,4.6406e+67
3.4002042267469004e-137,11,3.4002042267e-137
4.284988211275704e-225,2,4.3e-225
1.2332711864682914e-283,17,1.2332711864682914e-283
1527697747286.858,3,1.53e+12
1.6128691488888241e-242,14,1.6128691488888e-242
1.8048316581021895e+89,7,1.804832e+89
1.602250768756453e-67,5,1.6023e-67
3.0246790481752418e+175,6,3.02468e+175
5.09159870552953e-101,8,5.0915987e-101
9.010714246756708e-259,14,9.0107142467567e-259
6.649774956622325e+228,4,6.650e+228
9.308687267377566e-112,11,9.3086872674e-112
0.0000010983092010434074,16,0.000001098309201043407
3.1332900548109155e-78,18,3.13329005481091550e-78
6.846825911416793e-13,8,6.8468259e-13
4.486928472344066e+306,14,4.4869284723441e+306
3.035179339342132e-116,20,3.0351793393421318433e-116
1.0575913818511556e+158,8,1.0575914e+158
7.525333534823041e+238,9,7.52533353e+238
1.9140768897902063e+33,1,2e+33
3.904834745569524e+150,1,4e+150
8.941982856371678e-119,17,8.9419828563716782e-119
1770862208.9201894,8,1.7708622e+9
1.714346522721964e+223,7,1.714347e+223
1.5432620877912033e-283,20,1.5432620877912033136e-283
7.807555431555865e-206,15,7.80755543155587e-206
1.5330874975287301e-167,19,1.533087497528730109e-167
2.280954452726681e+265,5,2.2810e+265
2.4029647360413017e+34,5,2.4030e+34
2.4027645073955563e+306,9,2.40276451e+306
2.91938853309415e-89,11,2.9193885331e-89
9.143237151110229e-295,13,9.143237151110e-295
1.141825780957477e-196,9,1.14182578e-196
5.680047357767463e-187,7,5.680047e-187
1.0347377473145067e+302,2,1.0e+302
1.4280560650253782e-9,3,1.43e-9
2.2185610490539672e+114,18,2.21856104905396718e+114
1.2447674412834416e-60,13,1.244767441283e-60
2.653764165190074e-242,11,2.6537641652e-242
8.747978503074637e-30,6,8.74798e-30
3.674693441418404e-81,2,3.7e-81
5.200791973916646e+124,18,5.20079197391664591e+124
1.107735856919066e-278,4,1.108e-278
8.810693115528433e+285,12,8.81069311553e+285
6.31007342656891e+146,21,6.31007342656890979016e+146
4.153080561442948e+133,19,4.153080561442948082e+133
5.094792859279849e+290,9,5.09479286e+290
0.40823607942295526,4,0.4082
1.3766001481598912e+185,11,1.3766001482e+185
7.292573983922181e-186,11,7.2925739839e-186
5.756137770941692e-178,5,5.7561e-178
1.6923690510375357e-59,3,1.69e-59
8.1989134035247195e-224,21,8.19891340352471951565e-224
5.060753842953364e+175,10,5.060753843e+175
1.6730343467070805e+136,19,1.673034346707080471e+136
5.428336014153084e+135,1,5e+135
3.207234623877522e+126,7,3.207235e+126
4.151067230926664e+270,10,4.151067231e+270
2.5188660039296262e+98,5,2.5189e+98
4.449041758645444e-220,8,4.4490418e-220
5.405926688213124e-197,4,5.406e-197
2.1538691778974416e-249,7,2.153869e-249
2.9849528179761258e-80,15,2.98495281797613e-80
1.6866238706180366e+147,21,1.68662387061803663044e+147
1.273639159772137e-65,9,1.27363916e-65
7.380747400693892e-303,16,7.380747400693892e-303
1.6972352303570755e+255,10,1.697235230e+255
1.6448931945911146e+142,6,1.64489e+142
3.988067589209232e+86,5,3.9881e+86
3.0691557850663333e-149,1,3e-149
2.1926203791152744e-112,13,2.192620379115e-112
1.0568833719037759e+69,7,1.056883e+69
3.2121337207790926e+160,19,3.212133720779092636e+160
7.000145528125444e+52,13,7.000145528125e+52
1.0859057263181568e+87,16,1.085905726318157e+87
4.7845584075438916e+210,10,4.784558408e+210
1.684947144433725e-306,13,1.684947144434e-306
4.7347743382493075e+259,8,4.7347743e+259
4.332961913519129e+199,1,4e+199
2.494930845215471e-71,5,2.4949e-71
7.04223847709714e-51,11,7.0422384771e-51
1.6123570548233225e+156,7,1.612357e+156
2.6364747547882266e-25,4,2.636e-25
8.907510774341614e-182,14,8.9075107743416e-182
3.219277575841367e+98,20,3.2192775758413667791e+98
6.190311841303372e+214,2,6.2e+214
0.00001650003171379426,6,0.0000165000
4.893108490699019e-288,13,4.893108490699e-288
1.3742009683019522e-48,15,1.37420096830195e-48
3.7263499279469044e+304,20,3.7263499279469044490e+304
1.0360480440771626e+41,17,1.0360480440771626e+41
2.022925661128861e-257,9,2.02292566e-257
1.4136726105492213e-83,5,1.4137e-83
3.1576690091276686e+61,4,3.158e+61
2.4781482077740307e+47,12,2.47814820777e+47
2.7795829292274595e-210,7,2.779583e-210
2.255801761335e-261,9,2.25580176e-261
1.9750927053699934e+99,10,1.975092705e+99
1.5166753049277216e+237,8,1.5166753e+237
1.0378736003508747e+114,11,1.0378736004e+114
20421412.43886535,16,20421412.43886535
768243822.1410018,16,768243822.1410018
9.174040220520276e+51,13,9.174040220520e+51
6.800409439070578e+182,10,6.800409439e+182
2.443359120553933e+55,3,2.44e+55
1.7941670861873617e-159,4,1.794e-159
2.791996701367632e-200,15,2.79199670136763e-200
3.293657990167693e+31,9,3.29365799e+31
4.769732013099636e-263,8,4.7697320e-263
2.2023359455543453e-212,9,2.20233595e-212
1.0792786256576106e-114,14,1.0792786256576e-114
1.7571350202155508e-75,6,1.75714e-75
2.3483243398063502e+89,13,2.348324339806e+89
1.0876270061131895e+192,4,1.088e+192
6.543095699546319e+267,6,6.54310e+267
9.509844282528255e+66,8,9.5098443e+66
1.7945976581582004e+65,14,1.7945976581582e+65
3.788826130351124e-89,19,3.788826130351124187e-89
2.02503049407703e-128,9,2.02503049e-128
1.4960468168300532e-297,5,1.4960e-297
1.9498312070187097e+274,17,1.9498312070187097e+274
1.2637306140833357e-147,4,1.264e-147
1.8585953516431782e-104,14,1.8585953516432e-104
3.55319205722259e+103,5,3.5532e+103
3.688608104403889e-163,16,3.688608104403889e-163
1.9012661446573572e+300,1,2e+300
3.33742850830889e-16,9,3.33742851e-16
6.019701817879413e+77,12,6.01970181788e+77
2.164030823611064e+192,20,2.1640308236110640911e+192
4.045065185818972e+290,6,4.04507e+290
5.966878960681207e-279,21,5.96687896068120703838e-279
1.911322532145552e-52,16,1.911322532145552e-52
3.364980219425133e-262,6,3.36498e-262
7.635991767744287e+99,5,7.6360e+99
3.072295086937636e-213,5,3.0723e-213
7.160491584563254e+192,12,7.16049158456e+192
2.2872068803309957e-200,15,2.28720688033100e-200
4.06955584329836e-219,5,4.0696e-219
1.916398086175461e+240,13,1.916398086175e+240
8.32006733371228e-122,4,8.320e-122
5.807641193449823e-25,1,6e-25
7.268216823513987e+172,13,7.268216823514e+172
4.006881565354845e+274,2,4.0e+274
3.5373263563507907e+109,17,3.5373263563507907e+109
4.2420904600921095e-113,2,4.2e-113
4.1753717759416126e+71,14,4.1753717759416e+71
4.120852940536915e+291,8,4.1208529e+291
1.9601075852387231e+87,6,1.96011e+87
7.749634411934311e+138,9,7.74963441e+138
2.795268835641968e-304,15,2.79526883564197e-304
1.0108051022489538e+96,9,1.01080510e+96
6.506301677066769e+305,21,6.50630167706676914956e+305
3.227987445031034e-209,10,3.227987445e-209
9.994622466529277e-260,18,9.99462246652927674e-260
5.7677952363906155e-303,19,5.767795236390615487e-303
1.5492583399204628e-148,3,1.55e-148
3.175511606381013e+276,15,3.17551160638101e+276
2.5194876299745136e-263,5,2.5195e-263
7.191529273667676e+169,16,7.191529273667676e+169
2.849584693527689e+35,15,2.84958469352769e+35
3.254401606499627e+40,9,3.25440161e+40
1.469395721986222e+79,18,1.46939572198622196e+79
1.5623283289654558e+219,9,1.56232833e+219
1.905576303619461e+25,12,1.90557630362e+25
9.452095827818138e-116,19,9.452095827818137953e-116
3.245118451459806e-260,14,3.2451184514598e-260
3.4265573717909306e+301,12,3.42655737179e+301
7.01394316955832e-123,15,7.01394316955832e-123
1.9762672279536627e+124,12,1.97626722795e+124
5.044754924776713e-212,21,5.04475492477671289442e-212
1.0571081795004929e-281,19,1.057108179500492887e-281
2.8180125673901294e+182,19,2.818012567390129430e+182
1.0993407318467684e-52,1,1e-52
1.7768609705103837e-122,14,1.7768609705104e-122
1.0841194942005835e-107,19,1.084119494200583465e-107
2.910367737520482e-52,11,2.9103677375e-52
3.70685386931154e+167,6,3.70685e+167
7.698637114030933e-136,20,7.6986371140309329849e-136
1.0098103727482816e-50,15,1.00981037274828e-50
2.3671623112462517e-247,6,2.36716e-247
3.7370889634163385e-16,11,3.7370889634e-16
3.803880750615889e-11,15,3.80388075061589e-11
