4.6666603272296693471992356e-253,4.6666603272296693e-253
3.6232767262615441278908594e-269,3.623276726261544e-269
2.5296340579039361365407240e-299,2.529634057903936e-299
1.9258374258340350853598791e+179,1.925837425834035e+179
1.7606449435090327219174638e+28,1.7606449435090327e+28
6.6635700539860806142583445e+162,6.663570053986081e+162
6.8679392733490857242350895e+221,6.867939273349086e+221
2.9222014086296494216463170e+32,2.9222014086296494e+32
7.9422613561806885427639958e-258,7.942261356180689e-258
7.0929101964447676537864432e+141,7.092910196444768e+141
7.0281339040363103250719778e-107,7.02813390403631e-107
2.8665729788519907381979811e-42,2.8665729788519907e-42
1.3727425076358376206231648e-150,1.3727425076358376e-150
6.7527400333164990619414208e-159,6.752740033316499e-159
1.5900798150831784225852092e-164,1.5900798150831784e-164
5.2746522152417393072497114e-172,5.274652215241739e-172
7.6063320255475062612956770e+198,7.606332025547506e+198
6.4406079421587964100377796e-290,6.440607942158796e-290
1.3525095016694988938934193e+70,1.3525095016694989e+70
9.7245538935100562010348841e-127,9.724553893510056e-127
5.7167138219704440678443176e-260,5.716713821970444e-260
1.6667435756311647487962307e-93,1.6667435756311647e-93
1.1249908714530079455355130e-299,1.124990871453008e-299
1.2725351270901529118501427e+146,1.272535127090153e+146
3.7516576153285780875656621e-108,3.751657615328578e-108
3.2264248367077646843605334e+159,3.2264248367077647e+159
1.4344992142599288374185562e+07,14344992.142599288
1.3041992376558791759371364e+104,1.3041992376558792e+104
1.9041173718335920039823606e-04,0.0001904117371833592
2.9473520900834999924899904e-02,0.029473520900835
1.5347822945582043797578905e+165,1.5347822945582044e+165
2.2571108689042103131925606e+156,2.2571108689042103e+156
4.3229328030909207756773047e-21,4.322932803090921e-21
4.0628328434691368980808744e+36,4.062832843469137e+36
2.2885532034314501617773437e-252,2.28855320343145e-252
6.0374768230291168726335259e+250,6.037476823029117e+250
1.7148114019223130843831791e+73,1.714811401922313e+73
1.4641633910355472564596547e+57,1.4641633910355473e+57
5.7412211323241643624461335e-203,5.741221132324164e-203
1.9748312306818123078247667e+269,1.9748312306818123e+269
1.3591574589855339968643971e+40,1.359157458985534e+40
4.9180707139942270753264911e-152,4.918070713994227e-152
1.5102107425355788675674424e-34,1.5102107425355789e-34
1.9722481197935475220580365e+198,1.9722481197935475e+198
1.5163242820644126191964123e+304,1.5163242820644126e+304
6.3441385209879319494155484e+45,6.344138520987932e+45
1.8134786247487632322180811e-184,1.8134786247487632e-184
7.6006430209429559550929965e+234,7.600643020942956e+234
1.7050311791819659551387843e+98,1.705031179181966e+98
1.9705311012182911334207529e-19,1.9705311012182911e-19
5.4008195453469870357281011e-241,5.400819545346987e-241
1.7281092556727750630060853e+93,1.728109255672775e+93
2.5851931153107633879673453e-245,2.5851931153107634e-245
1.4883368580035553264387494e+215,1.4883368580035553e+215
6.7734120731276834221096866e-223,6.7734120731276834e-223
4.8888136209348436517094889e+54,4.8888136209348437e+54
8.6374654760233567797452344e+138,8.637465476023357e+138
1.0863745193360680427442537e+114,1.086374519336068e+114
9.5411906447000445016761470e-256,9.541190644700045e-256
3.6775984220633060545673017e-52,3.677598422063306e-52
3.2445916379805071402347294e-217,3.244591637980507e-217
5.0027689507116032091798089e-34,5.002768950711603e-34
5.7603898148082036479087057e+198,5.760389814808204e+198
9.7481195366449475288391113e+08,974811953.6644948
3.1830479849556979148573736e+85,3.183047984955698e+85
1.7268749591333523422339522e-80,1.7268749591333523e-80
3.5583963462875051247204206e-140,3.558396346287505e-140
2.8436576543199888213129796e-168,2.843657654319989e-168
5.8427959938804908116322159e-57,5.842795993880491e-57
2.3195017684395686138699277e+79,2.3195017684395686e+79
1.6688981092666981680425836e-17,1.6688981092666982e-17
4.8255134039014806817749273e+281,4.825513403901481e+281
6.7835655557534089399892641e-41,6.783565555753409e-41
2.5021229638527117067103670e-213,2.5021229638527117e-213
8.2709886918526285984572396e-24,8.270988691852629e-24
3.5906926105861820537730530e+144,3.590692610586182e+144
6.2030200526852502128025146e-05,0.0000620302005268525
6.5193147897989726659314656e+60,6.519314789798973e+60
5.5976455167039795200000000e+17,559764551670397950
3.0574572914166053070527744e+164,3.0574572914166053e+164
1.7521236042620252832300711e-28,1.7521236042620253e-28
7.2840146948620138466471604e+233,7.284014694862014e+233
1.1215770111920767469918016e-224,1.1215770111920767e-224
2.1286956054105226675718465e+146,2.1286956054105227e+146
2.0744037278468980125515255e-150,2.074403727846898e-150
3.2550793661929378689771296e+205,3.255079366192938e+205
1.6594016276339194155298173e+05,165940.16276339194
2.6610198224542346356799091e-116,2.6610198224542346e-116
6.5948150949752303652349486e-27,6.59481509497523e-27
8.1144193467082562596118138e-58,8.114419346708256e-58
4.8310998975004929120895402e+58,4.831099897500493e+58
2.2676806733410945223454142e-166,2.2676806733410945e-166
3.2972083992273523104558524e-208,3.2972083992273523e-208
1.6849171570553901164356523e+71,1.68491715705539e+71
6.7741880198894186977483191e+176,6.774188019889419e+176
7.5227653330906467576357051e-55,7.522765333090647e-55
1.0225132332611461207056782e+108,1.0225132332611461e+108
4.7990571776620204424453991e+223,4.79905717766202e+223
1.2844827917556689978495835e-187,1.284482791755669e-187
1.8489494915498040055256818e-261,1.848949491549804e-261
2.4374256331371171893847929e-36,2.4374256331371172e-36
8.4264921169486498832702637e+08,842649211.694865
7.3582994727121825969719380e+278,7.358299472712183e+278
5.5702341023836046219598361e+194,5.5702341023836046e+194
3.3770509601765330483547241e-28,3.377050960176533e-28
3.1878566060900758972794884e-23,3.187856606090076e-23
3.1851426905870570318312738e-260,3.185142690587057e-260
1.9842235579441807620490411e+267,1.9842235579441808e+267
2.0912419933368047923635185e+67,2.0912419933368048e+67
1.7997705329983052163034568e-19,1.7997705329983052e-19
5.3646283734224570431675888e+220,5.364628373422457e+220
3.8204174485591952017002469e+115,3.820417448559195e+115
4.7772185566214726731356708e-202,4.777218556621473e-202
1.6378700822709134942571648e-274,1.6378700822709135e-274
3.0842539220679390144429820e+135,3.084253922067939e+135
1.3896055124724498416638469e-209,1.3896055124724498e-209
1.4818433180304884405292530e-33,1.4818433180304884e-33
6.8167696421614069358328094e+177,6.816769642161407e+177
6.2960969334518368587560591e-250,6.296096933451837e-250
1.6450515462309093444341468e-127,1.6450515462309093e-127
3.8202592494256874002702585e-282,3.8202592494256874e-282
3.0981100076181412949922858e+32,3.0981100076181413e+32
6.3346597665748856118392621e+272,6.334659766574886e+272
5.4674541865581664683287568e-86,5.4674541865581665e-86
7.7526326862790125334487610e+214,7.752632686279013e+214
5.9899146190246345258572470e-15,5.9899146190246345e-15
5.3131018048707199834309977e-201,5.31310180487072e-201
6.2312742239060735797872128e+292,6.231274223906074e+292
2.1499475346688128056908988e+87,2.149947534668813e+87
5.6990632073519580180713337e-63,5.699063207351958e-63
3.6285334495719642445648208e-33,3.628533449571964e-33
8.3816346358285175640632481e-197,8.381634635828518e-197
2.1800938319483606631803676e+193,2.1800938319483607e+193
6.8038107019067096152460161e-113,6.80381070190671e-113
2.2754067801605339669688103e+68,2.275406780160534e+68
8.4252962342616458209092228e+121,8.425296234261646e+121
6.0000105834005944555090347e-93,6.0000105834005945e-93
4.5342084891197997671015839e-244,4.5342084891198e-244
2.9237292013670471371363045e-86,2.923729201367047e-86
8.6080259260961034539701960e-282,8.608025926096103e-282
1.8601598838215816273388309e+256,1.8601598838215816e+256
1.8297990986695931728740751e-71,1.829799098669593e-71
1.0031061144956906179373561e-134,1.0031061144956906e-134
5.8371671725728688047573501e-301,5.837167172572869e-301
3.1667320383318360000000000e+16,31667320383318360
5.6971455299902920661690023e+130,5.697145529990292e+130
8.4422462700811392788706331e-69,8.442246270081139e-69
4.5176981800627650811031870e+96,4.517698180062765e+96
1.8066712258279560902064431e+89,1.806671225827956e+89
2.5365494281416055997538787e-61,2.5365494281416056e-61
2.0238516184642352264910103e-267,2.0238516184642352e-267
4.6392239115185909463354301e-73,4.639223911518591e-73
2.4063719997524501433031238e-275,2.40637199975245e-275
5.2132372825501709316105322e+82,5.213237282550171e+82
1.6556404073405196518130961e+275,1.6556404073405197e+275
3.7883256961698236628304561e-267,3.7883256961698237e-267
3.8897031303430539333588950e+184,3.889703130343054e+184
9.8506447047340751010627585e+224,9.850644704734075e+224
3.2383009489976216731519449e-11,3.2383009489976217e-11
1.9967392942880011420706652e+83,1.9967392942880011e+83
3.3022799718610663155435893e-94,3.3022799718610663e-94
7.5376818829930650803746344e+133,7.537681882993065e+133
7.2565987022712316886465635e+227,7.256598702271232e+227
3.5119397084574255728718414e+77,3.5119397084574256e+77
8.2639227945364423367288732e-296,8.263922794536442e-296
3.7909166037725884237569493e-74,3.7909166037725884e-74
1.2664787660597371079309951e+103,1.2664787660597371e+103
4.3569105098396388944019105e+148,4.356910509839639e+148
5.0740715462970672491184781e-239,5.074071546297067e-239
1.6049156856245553635895565e+281,1.6049156856245554e+281
5.5571807653117974198840666e-28,5.557180765311797e-28
1.6388300812561160991484102e+114,1.638830081256116e+114
3.0792102015383892910144422e-77,3.0792102015383893e-77
9.8660917639321168202471729e-295,9.866091763932117e-295
1.1840472859297557979720199e-194,1.1840472859297558e-194
8.9045413108098995827118870e-73,8.9045413108099e-73
2.3309386827782708158087881e-155,2.330938682778271e-155
5.8707017217655874935958553e-179,5.8707017217655875e-179
2.7277191030099965807093717e+29,2.7277191030099966e+29
2.2785302606284006928374039e-64,2.2785302606284007e-64
7.3500814705605791236080595e-146,7.350081470560579e-146
1.5248825185491265312073791e-228,1.5248825185491265e-228
1.4731699113676121924198922e+213,1.4731699113676122e+213
2.1263779153627562849075200e+23,2.1263779153627563e+23
9.4628478487870328215105428e-170,9.462847848787033e-170
2.1874357318006688913847849e-88,2.187435731800669e-88
9.8180630225397393616644069e-66,9.81806302253974e-66
2.6182644872129573630120658e-182,2.6182644872129574e-182
3.2746103481668967859749694e-158,3.2746103481668968e-158
2.6100700569273143226544515e-05,0.000026100700569273143
8.8931412657443816233696621e-13,8.893141265744382e-13
1.9927891625117341656532411e-13,1.9927891625117342e-13
3.6266585393848743895223459e-110,3.6266585393848744e-110
7.1774773637282921845873951e+203,7.177477363728292e+203
6.5620229400859061582203553e-136,6.562022940085906e-136
1.6660171964247451516577288e+69,1.6660171964247452e+69
3.0787461841309570493249991e-268,3.078746184130957e-268
6.7051393989490393254034927e+279,6.705139398949039e+279
1.0023905294077630998765164e-193,1.0023905294077631e-193
9.7942557251109310815340510e+110,9.794255725110931e+110
1.7871704248794803458510714e-249,1.7871704248794803e-249
7.6988323174732459441979824e+97,7.698832317473246e+97
8.6476076997084913813790042e-31,8.647607699708491e-31
8.1442319648784557846384416e-182,8.144231964878456e-182
2.7980493611474731278062011e+146,2.798049361147473e+146
6.8664243021082062133610412e+35,6.866424302108206e+35
1.8790657986729656751429536e-121,1.8790657986729657e-121
3.7189648693308958576000713e-118,3.718964869330896e-118
1.7038106133481487327039792e-197,1.7038106133481487e-197
1.6126799519197696649641774e-177,1.6126799519197697e-177
1.0373508821889990553172891e+120,1.037350882188999e+120
3.1082190278719826728600667e-63,3.1082190278719827e-63
6.5569499521232197549424872e-50,6.55694995212322e-50
3.7279668612590975536879916e+259,3.7279668612590976e+259
1.3399079097195794535940009e-259,1.3399079097195795e-259
3.9876721902428493037370087e+161,3.9876721902428493e+161
1.8270749716673051432257254e+214,1.8270749716673051e+214
1.1350082265621359197808296e-121,1.135008226562136e-121
3.6313478329023625989672086e+212,3.6313478329023626e+212
2.2272589338817827563507983e+32,2.2272589338817828e+32
1.2886239976160772999243366e+26,1.2886239976160773e+26
2.0556020070311833948964124e+182,2.0556020070311834e+182
2.1628745353885701285322158e+213,2.16287453538857e+213
9.7166262885247858193035124e-156,9.716626288524786e-156
3.8725672426281056965905662e-08,3.872567242628106e-8
2.0324223494968816205329137e-183,2.0324223494968816e-183
1.7008158146338038340357375e+259,1.700815814633804e+259
3.1449838880645417668798129e-15,3.1449838880645418e-15
9.1520420343128684466152484e+257,9.152042034312868e+257
4.3810628526952422366159406e-41,4.381062852695242e-41
2.4967393805737863715080371e+123,2.4967393805737864e+123
3.5001285210678791054145495e+172,3.500128521067879e+172
8.0668026421688283638659126e+80,8.066802642168828e+80
1.0433575494303774364509299e-245,1.0433575494303774e-245
3.5573237876188610496650927e-124,3.557323787618861e-124
4.8761537005936657416229197e+53,4.876153700593666e+53
2.1889665279495707590874470e+133,2.1889665279495708e+133
1.2010538066639192700511896e+242,1.2010538066639193e+242
7.9611977242749444185266739e+198,7.961197724274944e+198
2.4178852756657503229656688e-93,2.4178852756657503e-93
4.7422052123940095171512649e-60,4.7422052123940095e-60
1.0600241842696070052294338e-137,1.060024184269607e-137
1.3966609531859842194580628e+200,1.3966609531859842e+200
1.5519868468248488786566339e-10,1.551986846824849e-10
5.9290050100122401177047112e-21,5.92900501001224e-21
1.4949529479100040558862304e+283,1.494952947910004e+283
4.1070827594041629729171776e-194,4.107082759404163e-194
2.3583878264623235469222540e-177,2.3583878264623235e-177
1.3850778891452003344384027e-184,1.3850778891452003e-184
3.5091449266898169662184811e-30,3.509144926689817e-30
6.4324654577864465196461049e-114,6.4324654577864465e-114
1.1955082276653867935670470e+155,1.1955082276653868e+155
1.9814167026633819413341129e+131,1.981416702663382e+131
3.1932178436344409751552000e+22,3.193217843634441e+22
4.5698612778464535019101113e+223,4.5698612778464535e+223
1.9386371173602753877639771e+08,193863711.73602754
9.0279628464015031919979077e-108,9.027962846401503e-108
3.3088561904750842880899056e-160,3.308856190475084e-160
7.2348200327207078614031218e-100,7.234820032720708e-100
3.3629441003863988276550232e+51,3.362944100386399e+51
6.9829966371644174870317035e-271,6.982996637164417e-271
3.5163281792495330810363760e-57,3.516328179249533e-57
5.9506453437544378908599718e-106,5.950645343754438e-106
3.5100027202389176015761849e+288,3.5100027202389176e+288
3.8459177933022299077008846e-263,3.84591779330223e-263
2.3972468919495680690374983e-63,2.397246891949568e-63
4.2860774770712612730414216e+191,4.286077477071261e+191
4.3874116817477452059392817e+03,4387.411681747745
9.0723560521783716692281338e+216,9.072356052178372e+216
1.0293696188306487576555881e-169,1.0293696188306488e-169
1.5021253808533875114000417e+269,1.5021253808533875e+269
1.3518823908432429059913204e-266,1.3518823908432429e-266
4.3950283901982032668952330e+275,4.395028390198203e+275
1.2912274876111398755295106e-277,1.29122748761114e-277
2.3611731755195097431317750e+190,2.3611731755195097e+190
1.1429556603194839035127336e-279,1.142955660319484e-279
5.2717783700994795560836792e+08,527177837.00994796
5.3120577315643565335979446e+259,5.3120577315643565e+259
5.8470745795363679370813145e+132,5.847074579536368e+132
